player_id,round,total_points,predicted_points
1,2019-12-26,1,0.9631862
1,2019-12-29,1,1.1349827
1,2020-01-01,0,0.0027286673
1,2020-01-11,0,0.0027286673
1,2020-01-18,2,1.852647
1,2020-01-21,5,5.79079
1,2020-02-02,6,5.826949
1,2020-02-16,6,5.6907616
1,2020-02-23,1,1.1939368
1,2020-03-07,0,0.0027286673
1,2020-06-17,1,1.0449821
1,2020-06-20,1,1.2923493
1,2020-06-25,5,5.8787107
1,2020-07-01,1,0.96505547
1,2020-07-04,7,6.8108916
1,2020-07-07,1,1.8211328
1,2020-07-12,1,1.095753
1,2020-07-15,0,0.0027286673
1,2020-07-21,0,0.0027286673
1,2020-07-26,0,0.0027286673
2,2019-12-26,0,0.002526154
2,2019-12-29,0,0.002526154
2,2020-01-01,0,0.002526154
2,2020-01-11,0,0.002526154
2,2020-01-18,0,0.002526154
2,2020-01-21,8,8.083471
2,2020-02-02,8,7.8739443
2,2020-02-16,6,5.842021
2,2020-02-23,1,1.3181362
2,2020-03-07,1,0.97211224
2,2020-06-17,1,1.1050055
2,2020-06-20,1,0.98071486
2,2020-06-25,6,5.5427394
2,2020-07-01,7,6.8933454
2,2020-07-04,1,0.96830654
2,2020-07-07,2,1.7333943
2,2020-07-12,1,1.4945627
2,2020-07-15,0,0.001129467
2,2020-07-21,0,-0.00010623426
2,2020-07-26,0,0.001129467
3,2019-12-26,0,0.0027286673
3,2019-12-29,0,0.0027286673
3,2020-01-01,5,3.468571
3,2020-01-11,2,1.771491
3,2020-01-18,0,0.0027286673
3,2020-01-21,0,0.0027286673
3,2020-02-02,0,0.0027286673
3,2020-02-16,0,0.0027286673
3,2020-02-23,1,0.9667538
3,2020-03-07,0,0.0027286673
3,2020-06-17,0,0.0014767866
3,2020-06-20,1,1.5355657
3,2020-06-25,1,0.9631862
3,2020-07-01,6,6.066322
3,2020-07-04,6,5.81434
3,2020-07-07,2,1.7859963
3,2020-07-12,1,1.4510719
3,2020-07-15,1,0.9631862
3,2020-07-21,1,1.9348999
3,2020-07-26,1,0.92725873
4,2019-12-26,1,1.6858023
4,2019-12-29,0,1.1207205
4,2020-01-01,6,6.006672
4,2020-01-11,1,1.7600356
4,2020-01-18,2,1.6806089
4,2020-01-21,0,0.001129467
4,2020-02-02,0,0.001129467
4,2020-02-16,0,0.001129467
4,2020-02-23,0,0.001129467
4,2020-03-07,0,0.001129467
4,2020-06-17,1,0.94966096
4,2020-06-20,0,-0.0001224137
4,2020-06-25,1,0.95825595
4,2020-07-01,0,0.001129467
4,2020-07-04,0,0.7868589
4,2020-07-07,1,0.964274
4,2020-07-12,0,0.001129467
4,2020-07-15,1,0.964274
4,2020-07-21,0,0.001129467
4,2020-07-26,1,1.2861966
5,2019-12-26,2,2.0073833
5,2019-12-29,0,0.001129467
5,2020-01-01,15,12.424109
5,2020-01-11,2,1.6693815
5,2020-01-18,0,-0.0001224137
5,2020-01-21,0,0.001129467
5,2020-02-02,0,0.001129467
5,2020-02-16,0,0.001129467
5,2020-02-23,0,0.001129467
5,2020-03-07,5,5.5918183
5,2020-06-17,0,0.011224001
5,2020-06-20,0,0.011224001
5,2020-06-25,0,0.001129467
5,2020-07-01,0,0.001129467
5,2020-07-04,0,0.001129467
5,2020-07-07,0,0.001129467
5,2020-07-12,0,0.001129467
5,2020-07-15,0,0.001129467
5,2020-07-21,0,0.001129467
5,2020-07-26,0,0.001129467
6,2019-12-26,0,0.0027286673
6,2019-12-29,0,0.0027286673
6,2020-01-01,0,0.0027286673
6,2020-01-11,0,0.0027286673
6,2020-01-18,0,0.0027286673
6,2020-01-21,0,0.0027286673
6,2020-02-02,0,0.0027286673
6,2020-02-16,0,0.0027286673
6,2020-02-23,0,0.0027286673
6,2020-03-07,0,0.0027286673
6,2020-06-17,0,0.0027286673
6,2020-06-20,0,0.0027286673
6,2020-06-25,0,0.0027286673
6,2020-07-01,0,0.0027286673
6,2020-07-04,0,0.0027286673
6,2020-07-07,0,0.0027286673
6,2020-07-12,0,0.0027286673
6,2020-07-15,0,0.0027286673
6,2020-07-21,0,0.0027286673
6,2020-07-26,0,0.0027286673
7,2019-12-26,0,0.0027286673
7,2019-12-29,0,0.0027286673
7,2020-01-01,0,0.0027286673
7,2020-01-11,0,0.0027286673
7,2020-01-18,0,0.0027286673
7,2020-01-21,0,0.0027286673
7,2020-02-02,0,0.0027286673
7,2020-02-16,0,0.0027286673
7,2020-02-23,0,0.0027286673
7,2020-03-07,0,0.0027286673
7,2020-06-17,0,0.0027286673
7,2020-06-20,0,0.0027286673
7,2020-06-25,0,0.0027286673
7,2020-07-01,0,0.0027286673
7,2020-07-04,0,0.0027286673
7,2020-07-07,0,0.0027286673
7,2020-07-12,0,0.0027286673
7,2020-07-15,0,0.0027286673
7,2020-07-21,0,0.0027286673
7,2020-07-26,0,0.0027286673
8,2019-12-26,0,0.0027286673
8,2019-12-29,0,0.0027286673
8,2020-01-01,0,0.0027286673
8,2020-01-11,0,0.0027286673
8,2020-01-18,0,0.0027286673
8,2020-01-21,0,0.0027286673
8,2020-02-02,0,0.0027286673
8,2020-02-16,0,0.0027286673
8,2020-02-23,0,0.0027286673
8,2020-03-07,0,0.0027286673
8,2020-06-17,0,0.0027286673
8,2020-06-20,0,0.0027286673
8,2020-06-25,0,0.0027286673
8,2020-07-01,0,0.0027286673
8,2020-07-04,0,0.0027286673
8,2020-07-07,0,0.0027286673
8,2020-07-12,0,0.0027286673
8,2020-07-15,0,0.0027286673
8,2020-07-21,0,0.0027286673
8,2020-07-26,0,0.0027286673
9,2019-12-26,0,0.0027286673
9,2019-12-29,0,0.0027286673
9,2020-01-01,0,0.0027286673
9,2020-01-11,0,0.0027286673
9,2020-01-18,0,0.0027286673
9,2020-01-21,0,0.0027286673
9,2020-02-02,0,0.0027286673
9,2020-02-16,0,0.0027286673
9,2020-02-23,0,0.0027286673
9,2020-03-07,0,0.0027286673
9,2020-06-17,0,0.0027286673
9,2020-06-20,0,0.0027286673
9,2020-06-25,0,0.0027286673
9,2020-07-01,0,0.0027286673
9,2020-07-04,0,0.0027286673
9,2020-07-07,0,0.0027286673
9,2020-07-12,0,0.0027286673
9,2020-07-15,0,0.0027286673
9,2020-07-21,0,0.0027286673
9,2020-07-26,0,0.0027286673
10,2019-12-26,0,0.0027286673
10,2019-12-29,0,0.0027286673
10,2020-01-01,0,0.0027286673
10,2020-01-11,0,0.0027286673
10,2020-01-18,0,0.0027286673
10,2020-01-21,1,0.95341706
10,2020-02-02,0,0.0027286673
10,2020-02-16,0,0.0027286673
10,2020-02-23,0,0.0027286673
10,2020-03-07,0,0.0027286673
10,2020-06-17,0,0.0027286673
10,2020-06-20,1,1.1816974
10,2020-06-25,8,7.836497
10,2020-07-01,1,0.96643317
10,2020-07-04,0,0.0027286673
10,2020-07-07,0,0.0027286673
10,2020-07-12,0,0.0027286673
10,2020-07-15,2,1.7934767
10,2020-07-21,2,1.9540288
10,2020-07-26,0,0.7270319
11,2019-12-26,7,7.8886576
11,2019-12-29,9,9.295017
11,2020-01-01,2,2.5857887
11,2020-01-11,4,5.2205806
11,2020-01-18,0,0.0077098156
11,2020-01-21,0,-0.05022931
11,2020-02-02,2,2.117209
11,2020-02-16,8,11.097466
11,2020-02-23,13,13.949793
11,2020-03-07,2,2.8523874
11,2020-06-17,2,1.8290405
11,2020-06-20,2,1.8826963
11,2020-06-25,2,2.4884343
11,2020-07-01,16,18.238785
11,2020-07-04,2,2.582673
11,2020-07-07,8,7.937075
11,2020-07-12,2,1.8731717
11,2020-07-15,1,0.9973972
11,2020-07-21,2,1.9029111
11,2020-07-26,16,16.414948
12,2019-12-26,1,1.7576139
12,2019-12-29,1,1.7539774
12,2020-01-01,2,2.4490168
12,2020-01-11,4,4.751246
12,2020-01-18,2,2.27524
12,2020-01-21,2,1.8676369
12,2020-02-02,2,2.611845
12,2020-02-16,9,11.703819
12,2020-02-23,0,0.020018805
12,2020-03-07,7,8.243278
12,2020-06-17,1,1.0283004
12,2020-06-20,1,1.930439
12,2020-06-25,4,3.8920615
